"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.35,0.725,0.00017213,0.00018026,0.00016578,6.0423e-06,417.77,417.77,417.76,0.0020868
0.4999,0.375,0.725,0.00024347,0.00026366,0.00023245,1.43e-05,417.68,417.68,417.68,0.0038382
0.4999,0.4,0.725,0.00037666,0.00043572,0.00033801,4.2444e-05,417.73,417.74,417.73,0.0055495
0.4999,0.425,0.725,0.00055026,0.00059825,0.00050461,3.8263e-05,417.86,417.87,417.86,0.0044506
0.4999,0.45,0.725,0.00034828,0.00039545,0.00027596,5.1918e-05,417.95,417.96,417.95,0.001912
0.4999,0.475,0.725,0.00010152,0.00013782,5.5346e-05,3.439e-05,417.98,417.98,417.98,0.00079329
0.4999,0.5,0.725,0.00035477,0.00043687,0.00029211,6.0683e-05,417.97,417.98,417.97,0.0010977
0.4999,0,0.75,0,0,0,0,418,418,418,0
0.4999,0.025,0.75,0,0,0,0,418,418,418,0
0.4999,0.05,0.75,0,0,0,0,418,418,418,0
0.4999,0.075,0.75,0,0,0,0,418,418,418,0
0.4999,0.1,0.75,0,0,0,0,418,418,418,0
0.4999,0.125,0.75,0,0,0,0,418,418,418,0
0.4999,0.15,0.75,0,0,0,0,418,418,418,0
0.4999,0.175,0.75,0,0,0,0,418,418,418,0
0.4999,0.2,0.75,0,0,0,0,418,418,418,0
0.4999,0.225,0.75,0,0,0,0,418,418,418,9.5645e-09
0.4999,0.25,0.75,0,0,0,0,418.01,418.01,418.01,9.6104e-06
0.4999,0.275,0.75,1.3626e-06,2.0266e-06,3.4639e-08,9.39e-07,418.07,418.07,418.07,6.4576e-05
0.4999,0.3,0.75,2.5989e-05,2.9417e-05,2.1763e-05,3.1755e-06,418.11,418.12,418.11,0.0013749
0.4999,0.325,0.75,4.8923e-05,5.5977e-05,3.9429e-05,6.9732e-06,418.06,418.06,418.06,0.0019752
0.4999,0.35,0.75,2.4358e-05,2.6664e-05,1.9745e-05,3.2618e-06,417.97,417.97,417.97,0.00065591
0.4999,0.375,0.75,2.3003e-05,2.6634e-05,1.9733e-05,2.8305e-06,417.92,417.92,417.92,0.0011046
0.4999,0.4,0.75,0.00012975,0.00016747,0.00010659,2.6904e-05,417.92,417.92,417.92,0.0021743
0.4999,0.425,0.75,0.00019804,0.00023614,0.0001781,2.6957e-05,417.95,417.95,417.95,0.0018708
0.4999,0.45,0.75,0.0001001,0.00011777,9.1246e-05,1.25e-05,417.98,417.98,417.98,0.000933
0.4999,0.475,0.75,5.2999e-05,5.4704e-05,4.9589e-05,2.4112e-06,417.99,417.99,417.99,0.00025938
0.4999,0.5,0.75,0.00010124,0.00011179,8.0183e-05,1.4892e-05,417.99,417.99,417.99,0.00018981
0.4999,0,0.775,0,0,0,0,418,418,418,0
0.4999,0.025,0.775,0,0,0,0,418,418,418,0
0.4999,0.05,0.775,0,0,0,0,418,418,418,0
0.4999,0.075,0.775,0,0,0,0,418,418,418,0
0.4999,0.1,0.775,0,0,0,0,418,418,418,0
0.4999,0.125,0.775,0,0,0,0,418,418,418,0
0.4999,0.15,0.775,0,0,0,0,418,418,418,0
0.4999,0.175,0.775,0,0,0,0,418,418,418,0
0.4999,0.2,0.775,0,0,0,0,418,418,418,0
0.4999,0.225,0.775,0,0,0,0,418,418,418,4.8269e-15
0.4999,0.25,0.775,0,0,0,0,418,418,418,1.8181e-08
0.4999,0.275,0.775,0,0,0,0,418.01,418.01,418.01,1.3578e-06
0.4999,0.3,0.775,0,0,0,0,418.06,418.06,418.06,3.8282e-05
0.4999,0.325,0.775,1.9675e-05,1.9677e-05,1.9671e-05,2.8118e-09,418.11,418.11,418.11,0.00024188
0.4999,0.35,0.775,4.9647e-05,5.5225e-05,4.3648e-05,4.7362e-06,418.08,418.08,418.08,0.0011945
0.4999,0.375,0.775,4.7882e-05,5.4791e-05,4.3206e-05,4.9862e-06,418.04,418.04,418.04,0.0010793
0.4999,0.4,0.775,1.9969e-05,2.1302e-05,1.731e-05,1.8818e-06,418.02,418.03,418.02,0.00035133
0.4999,0.425,0.775,4.0055e-06,4.9786e-06,2.0594e-06,1.3761e-06,418,418,418,0.00018842
0.4999,0.45,0.775,1.9461e-06,2.9192e-06,0,1.3761e-06,418,418,418,0.00016325
0.4999,0.475,0.775,2.2752e-05,3.4119e-05,2.5789e-06,1.4303e-05,418,418,418,0.00027718
0.4999,0.5,0.775,2.2781e-05,3.4186e-05,2.5916e-06,1.4322e-05,418,418,418,0.00015089
0.4999,0,0.8,0,0,0,0,418,418,418,0
0.4999,0.025,0.8,0,0,0,0,418,418,418,0
0.4999,0.05,0.8,0,0,0,0,418,418,418,0
0.4999,0.075,0.8,0,0,0,0,418,418,418,0
0.4999,0.1,0.8,0,0,0,0,418,418,418,0
0.4999,0.125,0.8,0,0,0,0,418,418,418,0
0.4999,0.15,0.8,0,0,0,0,418,418,418,0
0.4999,0.175,0.8,0,0,0,0,418,418,418,0
0.4999,0.2,0.8,0,0,0,0,418,418,418,0
0.4999,0.225,0.8,0,0,0,0,418,418,418,0
0.4999,0.25,0.8,0,0,0,0,418,418,418,0
0.4999,0.275,0.8,0,0,0,0,418,418,418,5.1129e-11
0.4999,0.3,0.8,0,0,0,0,418,418,418,8.7734e-08
0.4999,0.325,0.8,5.4885e-09,5.4885e-09,5.4884e-09,2.5091e-14,418.04,418.04,418.04,8.4301e-05
0.4999,0.35,0.8,2.9978e-05,3.5554e-05,2.3977e-05,4.7356e-06,418.08,418.08,418.08,0.00085531
0.4999,0.375,0.8,3.9944e-05,4.5522e-05,3.3946e-05,4.7364e-06,418.12,418.12,418.12,0.0018948
0.4999,0.4,0.8,1.2035e-05,1.2038e-05,1.2027e-05,5.5182e-09,418.15,418.15,418.14,0.0010304
0.4999,0.425,0.8,4.0129e-06,4.9876e-06,2.0684e-06,1.3759e-06,418.12,418.12,418.12,0.00020485
0.4999,0.45,0.8,4.2581e-06,5.2321e-06,2.3101e-06,1.3775e-06,418.11,418.11,418.11,0.00085584
0.4999,0.475,0.8,4.0247e-06,4.8848e-06,2.3139e-06,1.2119e-06,418.1,418.1,418.1,0.0011383
0.4999,0.5,0.8,1.721e-06,2.5831e-06,9.3234e-09,1.2133e-06,418.08,418.08,418.08,9.4076e-05
0.4999,0,0.825,0,0,0,0,418,418,418,0
0.4999,0.025,0.825,0,0,0,0,418,418,418,0
0.4999,0.05,0.825,0,0,0,0,418,418,418,0
0.4999,0.075,0.825,0,0,0,0,418,418,418,0
0.4999,0.1,0.825,0,0,0,0,418,418,418,0
0.4999,0.125,0.825,0,0,0,0,418,418,418,0
0.4999,0.15,0.825,0,0,0,0,418,418,418,0
0.4999,0.175,0.825,0,0,0,0,418,418,418,0
0.4999,0.2,0.825,0,0,0,0,418,418,418,0
0.4999,0.225,0.825,0,0,0,0,418,418,418,0
0.4999,0.25,0.825,0,0,0,0,418,418,418,0
0.4999,0.275,0.825,0,0,0,0,418,418,418,0
0.4999,0.3,0.825,0,0,0,0,418,418,418,8.6375e-13
0.4999,0.325,0.825,0,0,0,0,418,418,418,1.2154e-07
0.4999,0.35,0.825,0,0,0,0,418.01,418.01,418.01,2.7232e-05
0.4999,0.375,0.825,0,0,0,0,418.06,418.06,418.06,0.00076919
0.4999,0.4,0.825,3.2179e-09,4.8269e-09,0,2.2754e-09,418.11,418.11,418.11,0.0006984
0.4999,0.425,0.825,7.3957e-09,9.0046e-09,4.1778e-09,2.2754e-09,418.12,418.12,418.12,0.00022233
0.4999,0.45,0.825,2.312e-06,2.313e-06,2.3101e-06,1.3566e-09,418.13,418.13,418.13,0.00097342
0.4999,0.475,0.825,2.3078e-06,2.3088e-06,2.3059e-06,1.3566e-09,418.12,418.12,418.12,0.0010463
0.4999,0.5,0.825,4.1801e-09,4.1801e-09,4.18e-09,3.0294e-14,418.09,418.09,418.09,1.4675e-05
0.4999,0,0.85,0,0,0,0,418,418,418,0
0.4999,0.025,0.85,0,0,0,0,418,418,418,0
0.4999,0.05,0.85,0,0,0,0,418,418,418,0
0.4999,0.075,0.85,0,0,0,0,418,418,418,0
0.4999,0.1,0.85,0,0,0,0,418,418,418,0
0.4999,0.125,0.85,0,0,0,0,418,418,418,0
0.4999,0.15,0.85,0,0,0,0,418,418,418,0
0.4999,0.175,0.85,0,0,0,0,418,418,418,0
0.4999,0.2,0.85,0,0,0,0,418,418,418,0
0.4999,0.225,0.85,0,0,0,0,418,418,418,0
0.4999,0.25,0.85,0,0,0,0,418,418,418,0
0.4999,0.275,0.85,0,0,0,0,418,418,418,0
0.4999,0.3,0.85,0,0,0,0,418,418,418,0
0.4999,0.325,0.85,0,0,0,0,418,418,418,0
0.4999,0.35,0.85,0,0,0,0,418,418,418,2.6598e-08
0.4999,0.375,0.85,0,0,0,0,418,418,418,1.9709e-06
0.4999,0.4,0.85,0,0,0,0,418,418,418,5.4259e-06
0.4999,0.425,0.85,0,0,0,0,418.01,418.01,418.01,2.8174e-05
0.4999,0.45,0.85,0,0,0,0,418.02,418.02,418.02,3.8951e-06
0.4999,0.475,0.85,0,0,0,0,418.02,418.02,418.02,2.7304e-05
0.4999,0.5,0.85,0,0,0,0,418.01,418.01,418.01,2.2154e-06
0.4999,0,0.875,0,0,0,0,418,418,418,0
0.4999,0.025,0.875,0,0,0,0,418,418,418,0
0.4999,0.05,0.875,0,0,0,0,418,418,418,0
0.4999,0.075,0.875,0,0,0,0,418,418,418,0
0.4999,0.1,0.875,0,0,0,0,418,418,418,0
0.4999,0.125,0.875,0,0,0,0,418,418,418,0
0.4999,0.15,0.875,0,0,0,0,418,418,418,0
0.4999,0.175,0.875,0,0,0,0,418,418,418,0
0.4999,0.2,0.875,0,0,0,0,418,418,418,0
0.4999,0.225,0.875,0,0,0,0,418,418,418,0
0.4999,0.25,0.875,0,0,0,0,418,418,418,0
0.4999,0.275,0.875,0,0,0,0,418,418,418,0
0.4999,0.3,0.875,0,0,0,0,418,418,418,0
0.4999,0.325,0.875,0,0,0,0,418,418,418,0
0.4999,0.35,0.875,0,0,0,0,418,418,418,0
0.4999,0.375,0.875,0,0,0,0,418,418,418,3.3081e-10
0.4999,0.4,0.875,0,0,0,0,418,418,418,3.898e-10
0.4999,0.425,0.875,0,0,0,0,418,418,418,1.724e-08
0.4999,0.45,0.875,0,0,0,0,418,418,418,4.49e-08
0.4999,0.475,0.875,0,0,0,0,418,418,418,2.7982e-08
0.4999,0.5,0.875,0,0,0,0,418,418,418,6.1397e-07
0.4999,0,0.9,0,0,0,0,418,418,418,0
0.4999,0.025,0.9,0,0,0,0,418,418,418,0
0.4999,0.05,0.9,0,0,0,0,418,418,418,0
0.4999,0.075,0.9,0,0,0,0,418,418,418,0
0.4999,0.1,0.9,0,0,0,0,418,418,418,0
0.4999,0.125,0.9,0,0,0,0,418,418,418,0
0.4999,0.15,0.9,0,0,0,0,418,418,418,0
0.4999,0.175,0.9,0,0,0,0,418,418,418,0
0.4999,0.2,0.9,0,0,0,0,418,418,418,0
0.4999,0.225,0.9,0,0,0,0,418,418,418,0
0.4999,0.25,0.9,0,0,0,0,418,418,418,0
0.4999,0.275,0.9,0,0,0,0,418,418,418,0
0.4999,0.3,0.9,0,0,0,0,418,418,418,0
0.4999,0.325,0.9,0,0,0,0,418,418,418,0
0.4999,0.35,0.9,0,0,0,0,418,418,418,0
0.4999,0.375,0.9,0,0,0,0,418,418,418,0
0.4999,0.4,0.9,0,0,0,0,418,418,418,1.7869e-14
0.4999,0.425,0.9,0,0,0,0,418,418,418,1.3187e-10
0.4999,0.45,0.9,0,0,0,0,418,418,418,5.6578e-10
0.4999,0.475,0.9,0,0,0,0,418,418,418,4.3858e-10
0.4999,0.5,0.9,0,0,0,0,418,418,418,2.1794e-09
0.4999,0,0.925,0,0,0,0,418,418,418,0
0.4999,0.025,0.925,0,0,0,0,418,418,418,0
0.4999,0.05,0.925,0,0,0,0,418,418,418,0
0.4999,0.075,0.925,0,0,0,0,418,418,418,0
0.4999,0.1,0.925,0,0,0,0,418,418,418,0
0.4999,0.125,0.925,0,0,0,0,418,418,418,0
0.4999,0.15,0.925,0,0,0,0,418,418,418,0
0.4999,0.175,0.925,0,0,0,0,418,418,418,0
0.4999,0.2,0.925,0,0,0,0,418,418,418,0
0.4999,0.225,0.925,0,0,0,0,418,418,418,0
0.4999,0.25,0.925,0,0,0,0,418,418,418,0
0.4999,0.275,0.925,0,0,0,0,418,418,418,0
0.4999,0.3,0.925,0,0,0,0,418,418,418,0
0.4999,0.325,0.925,0,0,0,0,418,418,418,0
0.4999,0.35,0.925,0,0,0,0,418,418,418,0
0.4999,0.375,0.925,0,0,0,0,418,418,418,0
0.4999,0.4,0.925,0,0,0,0,418,418,418,0
0.4999,0.425,0.925,0,0,0,0,418,418,418,9.2825e-15
0.4999,0.45,0.925,0,0,0,0,418,418,418,1.8565e-14
0.4999,0.475,0.925,0,0,0,0,418,418,418,9.2825e-15
0.4999,0.5,0.925,0,0,0,0,418,418,418,4.3149e-12
0.4999,0,0.95,0,0,0,0,418,418,418,0
0.4999,0.025,0.95,0,0,0,0,418,418,418,0
0.4999,0.05,0.95,0,0,0,0,418,418,418,0
0.4999,0.075,0.95,0,0,0,0,418,418,418,0
0.4999,0.1,0.95,0,0,0,0,418,418,418,0
0.4999,0.125,0.95,0,0,0,0,418,418,418,0
0.4999,0.15,0.95,0,0,0,0,418,418,418,0
0.4999,0.175,0.95,0,0,0,0,418,418,418,0
0.4999,0.2,0.95,0,0,0,0,418,418,418,0
0.4999,0.225,0.95,0,0,0,0,418,418,418,0
0.4999,0.25,0.95,0,0,0,0,418,418,418,0
0.4999,0.275,0.95,0,0,0,0,418,418,418,0
0.4999,0.3,0.95,0,0,0,0,418,418,418,0
0.4999,0.325,0.95,0,0,0,0,418,418,418,0
0.4999,0.35,0.95,0,0,0,0,418,418,418,0
0.4999,0.375,0.95,0,0,0,0,418,418,418,0
0.4999,0.4,0.95,0,0,0,0,418,418,418,0
0.4999,0.425,0.95,0,0,0,0,418,418,418,0
0.4999,0.45,0.95,0,0,0,0,418,418,418,0
0.4999,0.475,0.95,0,0,0,0,418,418,418,0
0.4999,0.5,0.95,0,0,0,0,418,418,418,0
0.4999,0,0.975,0,0,0,0,418,418,418,0
0.4999,0.025,0.975,0,0,0,0,418,418,418,0
0.4999,0.05,0.975,0,0,0,0,418,418,418,0
0.4999,0.075,0.975,0,0,0,0,418,418,418,0
0.4999,0.1,0.975,0,0,0,0,418,418,418,0
0.4999,0.125,0.975,0,0,0,0,418,418,418,0
0.4999,0.15,0.975,0,0,0,0,418,418,418,0
0.4999,0.175,0.975,0,0,0,0,418,418,418,0
0.4999,0.2,0.975,0,0,0,0,418,418,418,0
0.4999,0.225,0.975,0,0,0,0,418,418,418,0
0.4999,0.25,0.975,0,0,0,0,418,418,418,0
0.4999,0.275,0.975,0,0,0,0,418,418,418,0
0.4999,0.3,0.975,0,0,0,0,418,418,418,0
0.4999,0.325,0.975,0,0,0,0,418,418,418,0
0.4999,0.35,0.975,0,0,0,0,418,418,418,0
0.4999,0.375,0.975,0,0,0,0,418,418,418,0
0.4999,0.4,0.975,0,0,0,0,418,418,418,0
0.4999,0.425,0.975,0,0,0,0,418,418,418,0
0.4999,0.45,0.975,0,0,0,0,418,418,418,0
0.4999,0.475,0.975,0,0,0,0,418,418,418,0
0.4999,0.5,0.975,0,0,0,0,418,418,418,0
0.4999,0,1,0,0,0,0,418,418,418,0
0.4999,0.025,1,0,0,0,0,418,418,418,0
0.4999,0.05,1,0,0,0,0,418,418,418,0
0.4999,0.075,1,0,0,0,0,418,418,418,0
0.4999,0.1,1,0,0,0,0,418,418,418,0
0.4999,0.125,1,0,0,0,0,418,418,418,0
0.4999,0.15,1,0,0,0,0,418,418,418,0
0.4999,0.175,1,0,0,0,0,418,418,418,0
0.4999,0.2,1,0,0,0,0,418,418,418,0
0.4999,0.225,1,0,0,0,0,418,418,418,0
0.4999,0.25,1,0,0,0,0,418,418,418,0
0.4999,0.275,1,0,0,0,0,418,418,418,0
0.4999,0.3,1,0,0,0,0,418,418,418,0
0.4999,0.325,1,0,0,0,0,418,418,418,0
0.4999,0.35,1,0,0,0,0,418,418,418,0
0.4999,0.375,1,0,0,0,0,418,418,418,0
0.4999,0.4,1,0,0,0,0,418,418,418,0
0.4999,0.425,1,0,0,0,0,418,418,418,0
0.4999,0.45,1,0,0,0,0,418,418,418,0
0.4999,0.475,1,0,0,0,0,418,418,418,0
0.4999,0.5,1,0,0,0,0,418,418,418,0
0.4999,0.5,0,0,0,0,0,418,418,418,0
0.4999,0.5,0.025,0,0,0,0,418,418,418,0
0.4999,0.525,0,0,0,0,0,418,418,418,0
0.4999,0.525,0.025,0,0,0,0,418,418,418,0
0.4999,0.55,0,0,0,0,0,418,418,418,0
0.4999,0.55,0.025,0,0,0,0,418,418,418,0
0.4999,0.575,0,0,0,0,0,418,418,418,0
0.4999,0.575,0.025,0,0,0,0,418,418,418,0
0.4999,0.6,0,0,0,0,0,418,418,418,0
0.4999,0.6,0.025,0,0,0,0,418,418,418,0
0.4999,0.625,0,0,0,0,0,418,418,418,0
0.4999,0.625,0.025,0,0,0,0,418,418,418,0
0.4999,0.65,0,0,0,0,0,418,418,418,0
0.4999,0.65,0.025,0,0,0,0,418,418,418,0
0.4999,0.675,0,0,0,0,0,418,418,418,0
0.4999,0.675,0.025,0,0,0,0,418,418,418,0
0.4999,0.7,0,0,0,0,0,418,418,418,0
0.4999,0.7,0.025,0,0,0,0,418,418,418,0
0.4999,0.725,0,0,0,0,0,418,418,418,0
0.4999,0.725,0.025,0,0,0,0,418,418,418,0
0.4999,0.75,0,0,0,0,0,418,418,418,0
0.4999,0.75,0.025,0,0,0,0,418,418,418,0
0.4999,0.775,0,0,0,0,0,418,418,418,0
0.4999,0.775,0.025,0,0,0,0,418,418,418,0
0.4999,0.8,0,0,0,0,0,418,418,418,0
0.4999,0.8,0.025,0,0,0,0,418,418,418,0
0.4999,0.825,0,0,0,0,0,418,418,418,0
0.4999,0.825,0.025,0,0,0,0,418,418,418,0
0.4999,0.85,0,0,0,0,0,418,418,418,0
0.4999,0.85,0.025,0,0,0,0,418,418,418,0
0.4999,0.875,0,0,0,0,0,418,418,418,0
0.4999,0.875,0.025,0,0,0,0,418,418,418,0
0.4999,0.9,0,0,0,0,0,418,418,418,0
0.4999,0.9,0.025,0,0,0,0,418,418,418,0
0.4999,0.925,0,0,0,0,0,418,418,418,0
0.4999,0.925,0.025,0,0,0,0,418,418,418,0
0.4999,0.95,0,0,0,0,0,418,418,418,0
0.4999,0.95,0.025,0,0,0,0,418,418,418,0
0.4999,0.975,0,0,0,0,0,418,418,418,0
0.4999,0.975,0.025,0,0,0,0,418,418,418,0
0.4999,1,0,0,0,0,0,418,418,418,0
0.4999,1,0.025,0,0,0,0,418,418,418,0
0.4999,0.5,0.05,0,0,0,0,418,418,418,0
0.4999,0.525,0.05,0,0,0,0,418,418,418,0
0.4999,0.55,0.05,0,0,0,0,418,418,418,0
0.4999,0.575,0.05,0,0,0,0,418,418,418,0
0.4999,0.6,0.05,0,0,0,0,418,418,418,0
0.4999,0.625,0.05,0,0,0,0,418,418,418,0
0.4999,0.65,0.05,0,0,0,0,418,418,418,0
0.4999,0.675,0.05,0,0,0,0,418,418,418,0
0.4999,0.7,0.05,0,0,0,0,418,418,418,0
0.4999,0.725,0.05,0,0,0,0,418,418,418,0
0.4999,0.75,0.05,0,0,0,0,418,418,418,0
0.4999,0.775,0.05,0,0,0,0,418,418,418,0
0.4999,0.8,0.05,0,0,0,0,418,418,418,0
0.4999,0.825,0.05,0,0,0,0,418,418,418,0
0.4999,0.85,0.05,0,0,0,0,418,418,418,0
0.4999,0.875,0.05,0,0,0,0,418,418,418,0
0.4999,0.9,0.05,0,0,0,0,418,418,418,0
0.4999,0.925,0.05,0,0,0,0,418,418,418,0
0.4999,0.95,0.05,0,0,0,0,418,418,418,0
0.4999,0.975,0.05,0,0,0,0,418,418,418,0
0.4999,1,0.05,0,0,0,0,418,418,418,0
0.4999,0.5,0.075,0,0,0,0,418,418,418,0
0.4999,0.525,0.075,0,0,0,0,418,418,418,0
0.4999,0.55,0.075,0,0,0,0,418,418,418,0
0.4999,0.575,0.075,0,0,0,0,418,418,418,0
0.4999,0.6,0.075,0,0,0,0,418,418,418,0
0.4999,0.625,0.075,0,0,0,0,418,418,418,0
0.4999,0.65,0.075,0,0,0,0,418,418,418,0
0.4999,0.675,0.075,0,0,0,0,418,418,418,0
0.4999,0.7,0.075,0,0,0,0,418,418,418,0
0.4999,0.725,0.075,0,0,0,0,418,418,418,0
0.4999,0.75,0.075,0,0,0,0,418,418,418,0
0.4999,0.775,0.075,0,0,0,0,418,418,418,0
0.4999,0.8,0.075,0,0,0,0,418,418,418,0
0.4999,0.825,0.075,0,0,0,0,418,418,418,0
0.4999,0.85,0.075,0,0,0,0,418,418,418,0
0.4999,0.875,0.075,0,0,0,0,418,418,418,0
0.4999,0.9,0.075,0,0,0,0,418,418,418,0
0.4999,0.925,0.075,0,0,0,0,418,418,418,0
0.4999,0.95,0.075,0,0,0,0,418,418,418,0
0.4999,0.975,0.075,0,0,0,0,418,418,418,0
0.4999,1,0.075,0,0,0,0,418,418,418,0
0.4999,0.5,0.1,0,0,0,0,418,418,418,9.2918e-12
0.4999,0.525,0.1,0,0,0,0,418,418,418,0
0.4999,0.55,0.1,0,0,0,0,418,418,418,0
0.4999,0.575,0.1,0,0,0,0,418,418,418,0
0.4999,0.6,0.1,0,0,0,0,418,418,418,0
0.4999,0.625,0.1,0,0,0,0,418,418,418,0
0.4999,0.65,0.1,0,0,0,0,418,418,418,0
0.4999,0.675,0.1,0,0,0,0,418,418,418,0
0.4999,0.7,0.1,0,0,0,0,418,418,418,0
0.4999,0.725,0.1,0,0,0,0,418,418,418,0
0.4999,0.75,0.1,0,0,0,0,418,418,418,0
0.4999,0.775,0.1,0,0,0,0,418,418,418,0
0.4999,0.8,0.1,0,0,0,0,418,418,418,0
0.4999,0.825,0.1,0,0,0,0,418,418,418,0
0.4999,0.85,0.1,0,0,0,0,418,418,418,0
0.4999,0.875,0.1,0,0,0,0,418,418,418,0
0.4999,0.9,0.1,0,0,0,0,418,418,418,0
0.4999,0.925,0.1,0,0,0,0,418,418,418,0
0.4999,0.95,0.1,0,0,0,0,418,418,418,0
0.4999,0.975,0.1,0,0,0,0,418,418,418,0
0.4999,1,0.1,0,0,0,0,418,418,418,0
0.4999,0.5,0.125,0,0,0,0,418,418,418,1.0805e-08
0.4999,0.525,0.125,0,0,0,0,418,418,418,7.9473e-10
0.4999,0.55,0.125,0,0,0,0,418,418,418,7.6886e-10
0.4999,0.575,0.125,0,0,0,0,418,418,418,1.4116e-11
0.4999,0.6,0.125,0,0,0,0,418,418,418,0
0.4999,0.625,0.125,0,0,0,0,418,418,418,0
0.4999,0.65,0.125,0,0,0,0,418,418,418,0
0.4999,0.675,0.125,0,0,0,0,418,418,418,0
0.4999,0.7,0.125,0,0,0,0,418,418,418,0
0.4999,0.725,0.125,0,0,0,0,418,418,418,0
0.4999,0.75,0.125,0,0,0,0,418,418,418,0
0.4999,0.775,0.125,0,0,0,0,418,418,418,0
0.4999,0.8,0.125,0,0,0,0,418,418,418,0
0.4999,0.825,0.125,0,0,0,0,418,418,418,0
0.4999,0.85,0.125,0,0,0,0,418,418,418,0
0.4999,0.875,0.125,0,0,0,0,418,418,418,0
0.4999,0.9,0.125,0,0,0,0,418,418,418,0
0.4999,0.925,0.125,0,0,0,0,418,418,418,0
0.4999,0.95,0.125,0,0,0,0,418,418,418,0
0.4999,0.975,0.125,0,0,0,0,418,418,418,0
0.4999,1,0.125,0,0,0,0,418,418,418,0
0.4999,0.5,0.15,0,0,0,0,418.01,418.01,418.01,1.2084e-05
0.4999,0.525,0.15,0,0,0,0,418.02,418.02,418.02,2.3064e-06
0.4999,0.55,0.15,0,0,0,0,418.01,418.01,418.01,3.9122e-06
0.4999,0.575,0.15,0,0,0,0,418,418,418,6.0327e-07
0.4999,0.6,0.15,0,0,0,0,418,418,418,2.0206e-07
0.4999,0.625,0.15,0,0,0,0,418,418,418,5.9127e-08
0.4999,0.65,0.15,0,0,0,0,418,418,418,7.4336e-12
0.4999,0.675,0.15,0,0,0,0,418,418,418,1.0718e-16
0.4999,0.7,0.15,0,0,0,0,418,418,418,0
0.4999,0.725,0.15,0,0,0,0,418,418,418,0
0.4999,0.75,0.15,0,0,0,0,418,418,418,0
0.4999,0.775,0.15,0,0,0,0,418,418,418,0
0.4999,0.8,0.15,0,0,0,0,418,418,418,0
0.4999,0.825,0.15,0,0,0,0,418,418,418,0
0.4999,0.85,0.15,0,0,0,0,418,418,418,0
0.4999,0.875,0.15,0,0,0,0,418,418,418,0
0.4999,0.9,0.15,0,0,0,0,418,418,418,0
0.4999,0.925,0.15,0,0,0,0,418,418,418,0
0.4999,0.95,0.15,0,0,0,0,418,418,418,0
0.4999,0.975,0.15,0,0,0,0,418,418,418,0
0.4999,1,0.15,0,0,0,0,418,418,418,0
0.4999,0.5,0.175,1.4477e-05,1.6631e-05,1.0168e-05,3.0468e-06,416.9,416.9,416.89,0.0050811
0.4999,0.525,0.175,3.611e-06,4.3119e-06,2.2097e-06,9.9096e-07,417.02,417.03,417.02,0.0041804
0.4999,0.55,0.175,1.4213e-06,2.1274e-06,1.449e-08,9.9534e-07,417.89,417.89,417.89,0.0019291
0.4999,0.575,0.175,2.2961e-06,2.3046e-06,2.2847e-06,8.3869e-09,418.07,418.07,418.07,3.281e-05
0.4999,0.6,0.175,2.2802e-06,2.2831e-06,2.2744e-06,4.0777e-09,418.08,418.08,418.08,7.7351e-05
0.4999,0.625,0.175,0,0,0,0,418.04,418.04,418.04,0.00010676
0.4999,0.65,0.175,0,0,0,0,418,418,418,9.4419e-06
0.4999,0.675,0.175,0,0,0,0,418,418,418,3.0806e-08
0.4999,0.7,0.175,0,0,0,0,418,418,418,3.1182e-12
0.4999,0.725,0.175,0,0,0,0,418,418,418,0
0.4999,0.75,0.175,0,0,0,0,418,418,418,0
0.4999,0.775,0.175,0,0,0,0,418,418,418,0
0.4999,0.8,0.175,0,0,0,0,418,418,418,0
0.4999,0.825,0.175,0,0,0,0,418,418,418,0
0.4999,0.85,0.175,0,0,0,0,418,418,418,0
0.4999,0.875,0.175,0,0,0,0,418,418,418,0
0.4999,0.9,0.175,0,0,0,0,418,418,418,0
0.4999,0.925,0.175,0,0,0,0,418,418,418,0
0.4999,0.95,0.175,0,0,0,0,418,418,418,0
0.4999,0.975,0.175,0,0,0,0,418,418,418,0
0.4999,1,0.175,0,0,0,0,418,418,418,0
0.4999,0.5,0.2,1.4477e-05,1.6631e-05,1.0168e-05,3.0468e-06,416.86,416.87,416.86,0.0041763
0.4999,0.525,0.2,3.611e-06,4.3119e-06,2.2097e-06,9.9096e-07,416.98,416.98,416.98,0.003556
0.4999,0.55,0.2,1.4213e-06,2.1274e-06,1.449e-08,9.9534e-07,417.87,417.87,417.87,0.0020871
0.4999,0.575,0.2,4.6451e-06,4.6535e-06,4.6336e-06,8.3843e-09,418.07,418.07,418.07,0.00016062
0.4999,0.6,0.2,1.1457e-05,1.2867e-05,1.075e-05,9.9777e-07,418.09,418.09,418.09,6.2701e-05
0.4999,0.625,0.2,1.1467e-05,1.4056e-05,8.4015e-06,2.3328e-06,418.1,418.1,418.1,0.00051085
0.4999,0.65,0.2,1.7692e-05,2.0327e-05,1.5966e-05,1.8929e-06,418.07,418.08,418.07,4.0396e-05
0.4999,0.675,0.2,1.3053e-05,1.4507e-05,1.0146e-05,2.0557e-06,418.03,418.03,418.03,0.00035897
